sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
14,normal,normal,3,protocol_type_udp,1.0,0.5255488157272339,0.5255488157272339
15,normal,normal,1,src_bytes,6.248042874508429,2.641113519668579,2.641113519668579
15,normal,normal,2,service,0.034602652949441544,-0.5902503728866577,0.5902503728866577
15,normal,normal,3,protocol_type_udp,1.0,0.5214512348175049,0.5214512348175049
16,R2L,R2L,1,src_bytes,5.814130531825066,4.4741387367248535,4.4741387367248535
16,R2L,R2L,2,dst_bytes,0.0,1.0190025568008423,1.0190025568008423
16,R2L,R2L,3,count,1.0,0.6852771639823914,0.6852771639823914
17,normal,normal,1,service,0.32021147388726157,3.403329610824585,3.403329610824585
17,normal,normal,2,src_bytes,5.159055299214529,1.494450569152832,1.494450569152832
17,normal,normal,3,hot,0.0,0.3876079320907593,0.3876079320907593
18,normal,normal,1,service,0.32021147388726157,3.9568164348602295,3.9568164348602295
18,normal,normal,2,src_bytes,5.5093883366279774,0.7029922008514404,0.7029922008514404
18,normal,normal,3,dst_bytes,9.466763948525191,0.5793061256408691,0.5793061256408691
19,normal,normal,1,src_bytes,5.262690188904886,2.8323171138763428,2.8323171138763428
19,normal,normal,2,dst_host_srv_diff_host_rate,0.04,0.5174799561500549,0.5174799561500549
19,normal,normal,3,hot,0.0,0.4908733367919922,0.4908733367919922
20,Probe,Probe,1,src_bytes,0.0,2.4481494426727295,2.4481494426727295
20,Probe,Probe,2,dst_host_diff_srv_rate,0.74,1.5812543630599976,1.5812543630599976
20,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8661309480667114,0.8661309480667114
21,DoS,DoS,1,flag_S0,1.0,3.0541298389434814,3.0541298389434814
21,DoS,DoS,2,count,203.0,2.479495048522949,2.479495048522949
21,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.6018571257591248,0.6018571257591248
22,normal,normal,1,service,0.32021147388726157,3.6671156883239746,3.6671156883239746
22,normal,normal,2,src_bytes,5.820082930352362,1.4268115758895874,1.4268115758895874
22,normal,normal,3,hot,0.0,0.34809210896492004,0.34809210896492004
23,DoS,DoS,1,flag_S0,1.0,2.927532911300659,2.927532911300659
23,DoS,DoS,2,count,297.0,2.5083343982696533,2.5083343982696533
23,DoS,DoS,3,srv_count,25.0,0.4193573594093323,0.4193573594093323
24,DoS,DoS,1,flag_S0,1.0,2.9206082820892334,2.9206082820892334
24,DoS,DoS,2,count,263.0,2.593615770339966,2.593615770339966
24,DoS,DoS,3,srv_count,14.0,0.4348639249801636,0.4348639249801636
25,DoS,DoS,1,flag_S0,1.0,2.8950295448303223,2.8950295448303223
25,DoS,DoS,2,count,134.0,2.5419819355010986,2.5419819355010986
25,DoS,DoS,3,srv_count,15.0,0.5327657461166382,0.5327657461166382
26,DoS,DoS,1,flag_S0,1.0,2.9156618118286133,2.9156618118286133
26,DoS,DoS,2,count,207.0,2.4744293689727783,2.4744293689727783
26,DoS,DoS,3,srv_count,3.0,0.35887107253074646,0.35887107253074646
27,normal,normal,1,src_bytes,4.983606621708336,3.2359633445739746,3.2359633445739746
27,normal,normal,2,protocol_type_udp,1.0,0.9534618854522705,0.9534618854522705
27,normal,normal,3,dst_host_same_srv_rate,0.0,-0.6771149039268494,0.6771149039268494
28,DoS,DoS,1,flag_S0,1.0,2.9307661056518555,2.9307661056518555
28,DoS,DoS,2,count,106.0,2.546246290206909,2.546246290206909
28,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4108695089817047,0.4108695089817047
29,normal,normal,1,service,0.32021147388726157,3.9607951641082764,3.9607951641082764
29,normal,normal,2,src_bytes,5.6240175061873385,1.01275634765625,1.01275634765625
29,normal,normal,3,hot,0.0,0.35436031222343445,0.35436031222343445
30,normal,normal,1,service,0.32021147388726157,3.7137246131896973,3.7137246131896973
30,normal,normal,2,src_bytes,5.407171771460119,1.211614727973938,1.211614727973938
30,normal,normal,3,dst_bytes,7.307202314764738,0.5797492861747742,0.5797492861747742
31,normal,normal,1,service,0.05805212228017115,2.6451668739318848,2.6451668739318848
31,normal,normal,2,src_bytes,7.363913501405819,1.2318013906478882,1.2318013906478882
31,normal,normal,3,dst_host_same_src_port_rate,0.0,0.45689016580581665,0.45689016580581665
32,DoS,DoS,1,flag_S0,1.0,2.899928331375122,2.899928331375122
32,DoS,DoS,2,count,208.0,2.5387444496154785,2.5387444496154785
32,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.39515894651412964,0.39515894651412964
33,normal,normal,1,service,0.32021147388726157,3.6665618419647217,3.6665618419647217
33,normal,normal,2,src_bytes,5.393627546352362,1.5070881843566895,1.5070881843566895
33,normal,normal,3,hot,0.0,0.3638230264186859,0.3638230264186859
34,normal,normal,1,src_bytes,7.6290038896529575,2.547625780105591,2.547625780105591
34,normal,normal,2,duration,0.0,0.5679253935813904,0.5679253935813904
34,normal,normal,3,hot,0.0,0.5505070686340332,0.5505070686340332
35,DoS,DoS,1,flag_S0,1.0,3.018521308898926,3.018521308898926
35,DoS,DoS,2,count,68.0,2.4335031509399414,2.4335031509399414
35,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.394989550113678,0.394989550113678
36,normal,normal,1,service,0.32021147388726157,3.8174920082092285,3.8174920082092285
36,normal,normal,2,src_bytes,5.783825182329737,0.9258360862731934,0.9258360862731934
36,normal,normal,3,dst_bytes,7.895436006942965,0.49579912424087524,0.49579912424087524
37,DoS,DoS,1,flag_S0,1.0,3.062786817550659,3.062786817550659
37,DoS,DoS,2,count,78.0,2.375516653060913,2.375516653060913
37,DoS,DoS,3,srv_count,19.0,0.37449315190315247,0.37449315190315247
38,Probe,Probe,1,src_bytes,0.0,2.723201274871826,2.723201274871826
38,Probe,Probe,2,dst_host_diff_srv_rate,0.27,1.0933434963226318,1.0933434963226318
38,Probe,Probe,3,dst_host_same_src_port_rate,0.54,0.7732475996017456,0.7732475996017456
39,normal,normal,1,service,0.32021147388726157,3.942199945449829,3.942199945449829
39,normal,normal,2,src_bytes,5.860786223465865,0.7025877833366394,0.7025877833366394
39,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.49128973484039307,0.49128973484039307
40,normal,normal,1,service,0.32021147388726157,3.948415994644165,3.948415994644165
40,normal,normal,2,src_bytes,5.707110264748875,0.9830648303031921,0.9830648303031921
40,normal,normal,3,hot,0.0,0.33923327922821045,0.33923327922821045
41,DoS,DoS,1,flag_S0,1.0,2.924135208129883,2.924135208129883
41,DoS,DoS,2,count,203.0,2.5460102558135986,2.5460102558135986
41,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.4185062646865845,0.4185062646865845
42,normal,normal,1,duration,3.332204510175204,1.589282512664795,1.589282512664795
42,normal,normal,2,dst_bytes,8.331586243630754,0.9178565740585327,0.9178565740585327
42,normal,normal,3,dst_host_diff_srv_rate,0.04,0.8594830632209778,0.8594830632209778
43,normal,normal,1,src_bytes,3.4339872044851463,2.094963788986206,2.094963788986206
43,normal,normal,2,service,0.0364046263881943,-1.386287808418274,1.386287808418274
43,normal,normal,3,dst_host_count,6.0,-0.6469351649284363,0.6469351649284363
44,normal,normal,1,service,0.07178522381780222,2.158200979232788,2.158200979232788
44,normal,normal,2,src_bytes,3.4339872044851463,1.8022513389587402,1.8022513389587402
44,normal,normal,3,srv_diff_host_rate,1.0,0.7483004331588745,0.7483004331588745
45,DoS,DoS,1,flag_S0,1.0,2.895820379257202,2.895820379257202
45,DoS,DoS,2,count,253.0,2.5486996173858643,2.5486996173858643
45,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3976353406906128,0.3976353406906128
46,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
46,DoS,DoS,2,count,281.0,2.5559346675872803,2.5559346675872803
46,DoS,DoS,3,srv_count,24.0,0.41024482250213623,0.41024482250213623
47,normal,normal,1,src_bytes,6.240275845170769,1.6418882608413696,1.6418882608413696
47,normal,normal,2,dst_bytes,11.168009681726108,1.1035261154174805,1.1035261154174805
47,normal,normal,3,dst_host_diff_srv_rate,0.04,0.9440029859542847,0.9440029859542847
48,DoS,DoS,1,flag_S0,1.0,2.926084280014038,2.926084280014038
48,DoS,DoS,2,count,139.0,2.546264171600342,2.546264171600342
48,DoS,DoS,3,srv_count,20.0,0.41037827730178833,0.41037827730178833
49,DoS,DoS,1,flag_S0,1.0,2.927582263946533,2.927582263946533
49,DoS,DoS,2,count,150.0,2.5457749366760254,2.5457749366760254
49,DoS,DoS,3,srv_count,25.0,0.4194908142089844,0.4194908142089844
50,normal,normal,1,service,0.32021147388726157,5.635629177093506,5.635629177093506
50,normal,normal,2,src_bytes,0.0,-0.5307351350784302,0.5307351350784302
50,normal,normal,3,dst_host_same_srv_rate,1.0,0.40509429574012756,0.40509429574012756
51,normal,normal,1,service,0.32021147388726157,3.641547203063965,3.641547203063965
51,normal,normal,2,src_bytes,5.303304908059076,1.6477233171463013,1.6477233171463013
51,normal,normal,3,hot,0.0,0.3662004768848419,0.3662004768848419
52,DoS,DoS,1,flag_S0,1.0,3.4782981872558594,3.4782981872558594
52,DoS,DoS,2,count,31.0,1.5048646926879883,1.5048646926879883
52,DoS,DoS,3,serror_rate,1.0,0.49581557512283325,0.49581557512283325
53,normal,normal,1,service,0.32021147388726157,5.9237542152404785,5.9237542152404785
53,normal,normal,2,src_bytes,0.0,-0.48464235663414,0.48464235663414
53,normal,normal,3,dst_host_same_srv_rate,1.0,0.24550274014472961,0.24550274014472961
54,normal,normal,1,is_guest_login,1.0,1.6600309610366821,1.6600309610366821
54,normal,normal,2,service,0.013923618553182032,-0.8131741881370544,0.8131741881370544
54,normal,normal,3,hot,24.0,-0.5433135628700256,0.5433135628700256
55,R2L,R2L,1,src_bytes,7.044905117129371,3.090057134628296,3.090057134628296
55,R2L,R2L,2,hot,28.0,1.4483450651168823,1.4483450651168823
55,R2L,R2L,3,dst_bytes,7.8013913202914855,0.9669675230979919,0.9669675230979919
56,DoS,DoS,1,count,363.0,3.3699755668640137,3.3699755668640137
56,DoS,DoS,2,src_bytes,6.255750041753367,1.2154576778411865,1.2154576778411865
56,DoS,DoS,3,protocol_type_icmp,1.0,1.1661150455474854,1.1661150455474854
57,DoS,DoS,1,flag_S0,1.0,3.2397680282592773,3.2397680282592773
57,DoS,DoS,2,count,37.0,1.8935641050338745,1.8935641050338745
57,DoS,DoS,3,serror_rate,1.0,0.5009289979934692,0.5009289979934692
58,DoS,DoS,1,flag_S0,1.0,2.920377731323242,2.920377731323242
58,DoS,DoS,2,count,211.0,2.5805587768554688,2.5805587768554688
58,DoS,DoS,3,srv_count,17.0,0.40536460280418396,0.40536460280418396
59,R2L,R2L,1,src_bytes,5.814130531825066,5.055703163146973,5.055703163146973
59,R2L,R2L,2,dst_bytes,0.0,0.9112071990966797,0.9112071990966797
59,R2L,R2L,3,dst_host_count,255.0,0.3323059380054474,0.3323059380054474
60,Probe,Probe,1,src_bytes,2.1972245773362196,2.8996870517730713,2.8996870517730713
60,Probe,Probe,2,protocol_type_icmp,1.0,2.291180372238159,2.291180372238159
60,Probe,Probe,3,protocol_type_tcp,0.0,0.865845799446106,0.865845799446106
61,DoS,DoS,1,flag_S0,1.0,3.0562593936920166,3.0562593936920166
61,DoS,DoS,2,count,227.0,2.4819741249084473,2.4819741249084473
61,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.6124832034111023,0.6124832034111023
62,normal,normal,1,service,0.32021147388726157,3.2628071308135986,3.2628071308135986
62,normal,normal,2,src_bytes,5.389071729816501,1.5160984992980957,1.5160984992980957
62,normal,normal,3,dst_bytes,9.591444479171411,0.5314499139785767,0.5314499139785767
63,DoS,DoS,1,flag_S0,1.0,6.31580114364624,6.31580114364624
63,DoS,DoS,2,diff_srv_rate,0.27,-1.3091254234313965,1.3091254234313965
63,DoS,DoS,3,serror_rate,1.0,0.7496339678764343,0.7496339678764343
64,normal,normal,1,src_bytes,9.078749951588586,2.79107928276062,2.79107928276062
64,normal,normal,2,dst_host_diff_srv_rate,0.03,0.692114531993866,0.692114531993866
64,normal,normal,3,hot,0.0,0.5972832441329956,0.5972832441329956
65,normal,normal,1,service,0.32021147388726157,3.358431577682495,3.358431577682495
65,normal,normal,2,src_bytes,5.420534999272286,1.3902286291122437,1.3902286291122437
65,normal,normal,3,dst_bytes,7.774015077250727,0.5599569082260132,0.5599569082260132
66,normal,normal,1,src_bytes,4.663439094112067,1.9868515729904175,1.9868515729904175
66,normal,normal,2,protocol_type_udp,1.0,0.8003492951393127,0.8003492951393127
66,normal,normal,3,dst_bytes,4.997212273764115,0.6997823715209961,0.6997823715209961
67,DoS,DoS,1,flag_S0,1.0,2.918567419052124,2.918567419052124
67,DoS,DoS,2,count,205.0,2.5745394229888916,2.5745394229888916
67,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43158748745918274,0.43158748745918274
68,normal,normal,1,service,0.32021147388726157,5.53912353515625,5.53912353515625
68,normal,normal,2,src_bytes,0.0,-0.9446077346801758,0.9446077346801758
68,normal,normal,3,dst_host_same_src_port_rate,0.0,0.40775707364082336,0.40775707364082336
69,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.845355987548828,2.845355987548828
69,Probe,Probe,2,rerror_rate,0.89,2.25185489654541,2.25185489654541
69,Probe,Probe,3,flag_S0,1.0,-1.2869646549224854,1.2869646549224854
70,DoS,DoS,1,flag_S0,1.0,2.8948471546173096,2.8948471546173096
70,DoS,DoS,2,count,184.0,2.5590195655822754,2.5590195655822754
70,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3973434269428253,0.3973434269428253
71,DoS,DoS,1,flag_S0,1.0,3.7812154293060303,3.7812154293060303
71,DoS,DoS,2,count,26.0,1.2740291357040405,1.2740291357040405
71,DoS,DoS,3,serror_rate,1.0,0.517283022403717,0.517283022403717
72,DoS,DoS,1,flag_S0,1.0,2.895603656768799,2.895603656768799
72,DoS,DoS,2,count,207.0,2.5465030670166016,2.5465030670166016
72,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39260390400886536,0.39260390400886536
73,normal,normal,1,src_bytes,3.8066624897703196,2.6491916179656982,2.6491916179656982
73,normal,normal,2,service,0.07178522381780222,1.7767729759216309,1.7767729759216309
73,normal,normal,3,protocol_type_udp,1.0,0.5148823261260986,0.5148823261260986
74,normal,normal,1,src_bytes,4.844187086458591,2.7703235149383545,2.7703235149383545
74,normal,normal,2,service,0.004778801806736364,1.3618152141571045,1.3618152141571045
74,normal,normal,3,dst_host_same_srv_rate,0.01,-0.5574164986610413,0.5574164986610413
75,normal,normal,1,service,0.32021147388726157,2.4559223651885986,2.4559223651885986
75,normal,normal,2,dst_host_srv_diff_host_rate,0.05,1.0266144275665283,1.0266144275665283
75,normal,normal,3,serror_rate,1.0,-0.9935282468795776,0.9935282468795776
76,normal,normal,1,service,0.32021147388726157,4.268205642700195,4.268205642700195
76,normal,normal,2,src_bytes,5.655991810819852,0.8334041237831116,0.8334041237831116
76,normal,normal,3,hot,0.0,0.2896275818347931,0.2896275818347931
77,DoS,DoS,1,flag_S0,1.0,6.344512462615967,6.344512462615967
77,DoS,DoS,2,count,17.0,-1.1977307796478271,1.1977307796478271
77,DoS,DoS,3,serror_rate,1.0,0.7029219269752502,0.7029219269752502
78,normal,normal,1,service,0.32021147388726157,3.764756441116333,3.764756441116333
78,normal,normal,2,src_bytes,5.472270673671475,1.3806803226470947,1.3806803226470947
78,normal,normal,3,hot,0.0,0.36375388503074646,0.36375388503074646
79,Probe,Probe,1,dst_host_diff_srv_rate,0.45,2.010638952255249,2.010638952255249
79,Probe,Probe,2,src_bytes,0.0,1.8937286138534546,1.8937286138534546
79,Probe,Probe,3,diff_srv_rate,1.0,0.8328956961631775,0.8328956961631775
80,DoS,DoS,1,wrong_fragment,3.0,6.557631492614746,6.557631492614746
80,DoS,DoS,2,count,22.0,-0.8071328997612,0.8071328997612
80,DoS,DoS,3,srv_count,22.0,0.670773446559906,0.670773446559906
81,normal,normal,1,service,0.32021147388726157,3.8415040969848633,3.8415040969848633
81,normal,normal,2,src_bytes,5.855071922202427,1.1874608993530273,1.1874608993530273
81,normal,normal,3,hot,0.0,0.3492865264415741,0.3492865264415741
82,normal,normal,1,service,0.32021147388726157,3.335397481918335,3.335397481918335
82,normal,normal,2,src_bytes,5.313205979041787,1.6018218994140625,1.6018218994140625
82,normal,normal,3,dst_bytes,10.176791757041954,0.4623492360115051,0.4623492360115051
83,Probe,Probe,1,src_bytes,0.6931471805599453,2.5164082050323486,2.5164082050323486
83,Probe,Probe,2,dst_host_diff_srv_rate,0.71,1.5476961135864258,1.5476961135864258
83,Probe,Probe,3,rerror_rate,1.0,0.7799018025398254,0.7799018025398254
84,normal,normal,1,service,0.05805212228017115,1.5044324398040771,1.5044324398040771
84,normal,normal,2,src_bytes,6.804614520062624,1.4453810453414917,1.4453810453414917
84,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4992869794368744,0.4992869794368744
85,normal,normal,1,service,0.32021147388726157,3.9258828163146973,3.9258828163146973
85,normal,normal,2,src_bytes,5.666426688112432,0.946842610836029,0.946842610836029
85,normal,normal,3,hot,0.0,0.37413257360458374,0.37413257360458374
86,normal,normal,1,service,0.32021147388726157,4.385538101196289,4.385538101196289
86,normal,normal,2,src_bytes,5.575949103146316,0.6102798581123352,0.6102798581123352
86,normal,normal,3,dst_host_same_src_port_rate,0.0,0.31659993529319763,0.31659993529319763
87,normal,normal,1,service,0.32021147388726157,5.283060550689697,5.283060550689697
87,normal,normal,2,dst_host_same_srv_rate,1.0,0.43800088763237,0.43800088763237
87,normal,normal,3,src_bytes,0.0,-0.3979182243347168,0.3979182243347168
88,normal,normal,1,service,0.32021147388726157,3.7122130393981934,3.7122130393981934
88,normal,normal,2,src_bytes,5.41610040220442,1.225488305091858,1.225488305091858
88,normal,normal,3,hot,0.0,0.3898388743400574,0.3898388743400574
89,Probe,Probe,1,dst_host_diff_srv_rate,0.76,2.163067102432251,2.163067102432251
89,Probe,Probe,2,src_bytes,0.0,2.116666078567505,2.116666078567505
89,Probe,Probe,3,diff_srv_rate,1.0,0.833924412727356,0.833924412727356
90,DoS,DoS,1,src_bytes,10.906707991398342,5.347065448760986,5.347065448760986
90,DoS,DoS,2,service,0.32021147388726157,1.5006111860275269,1.5006111860275269
90,DoS,DoS,3,dst_bytes,9.025816391627028,-0.48706644773483276,0.48706644773483276
91,normal,normal,1,src_bytes,7.218176838403408,2.4356324672698975,2.4356324672698975
91,normal,normal,2,dst_host_diff_srv_rate,0.03,0.7372413277626038,0.7372413277626038
91,normal,normal,3,duration,0.0,0.5853095054626465,0.5853095054626465
92,DoS,DoS,1,count,122.0,4.147946357727051,4.147946357727051
92,DoS,DoS,2,rerror_rate,1.0,0.5906019806861877,0.5906019806861877
92,DoS,DoS,3,flag_REJ,1.0,0.5825358629226685,0.5825358629226685
93,DoS,DoS,1,flag_S0,1.0,5.859035491943359,5.859035491943359
93,DoS,DoS,2,count,19.0,-0.8968620896339417,0.8968620896339417
93,DoS,DoS,3,serror_rate,1.0,0.6528356075286865,0.6528356075286865
94,normal,normal,1,src_bytes,14.601519468775356,1.9821008443832397,1.9821008443832397
94,normal,normal,2,dst_host_diff_srv_rate,0.36,0.8516784310340881,0.8516784310340881
94,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.6420107483863831,0.6420107483863831
95,DoS,DoS,1,wrong_fragment,3.0,6.856386661529541,6.856386661529541
95,DoS,DoS,2,count,3.0,-1.4820388555526733,1.4820388555526733
95,DoS,DoS,3,protocol_type_udp,1.0,-0.4216383397579193,0.4216383397579193
96,DoS,DoS,1,flag_S0,1.0,3.0616605281829834,3.0616605281829834
96,DoS,DoS,2,count,107.0,2.365173578262329,2.365173578262329
96,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.47493013739585876,0.47493013739585876
97,normal,normal,1,src_bytes,3.7612001156935624,2.484677791595459,2.484677791595459
97,normal,normal,2,service,0.07178522381780222,1.7459590435028076,1.7459590435028076
97,normal,normal,3,protocol_type_udp,1.0,0.5090681910514832,0.5090681910514832
98,Probe,Probe,1,src_bytes,2.1972245773362196,2.899646759033203,2.899646759033203
98,Probe,Probe,2,protocol_type_icmp,1.0,2.2760848999023438,2.2760848999023438
98,Probe,Probe,3,protocol_type_tcp,0.0,0.8657230138778687,0.8657230138778687
99,DoS,DoS,1,flag_S0,1.0,2.9031729698181152,2.9031729698181152
99,DoS,DoS,2,count,146.0,2.5359137058258057,2.5359137058258057
99,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.3980834484100342,0.3980834484100342
100,Probe,Probe,1,src_bytes,2.1972245773362196,2.8882930278778076,2.8882930278778076
100,Probe,Probe,2,protocol_type_icmp,1.0,2.215707778930664,2.215707778930664
100,Probe,Probe,3,protocol_type_tcp,0.0,0.8178792595863342,0.8178792595863342
101,normal,normal,1,service,0.32021147388726157,3.6317362785339355,3.6317362785339355
101,normal,normal,2,src_bytes,5.429345628954441,1.234578013420105,1.234578013420105
101,normal,normal,3,dst_bytes,7.9229859587111955,0.5913129448890686,0.5913129448890686
102,DoS,DoS,1,flag_S0,1.0,2.927556276321411,2.927556276321411
102,DoS,DoS,2,count,90.0,2.530384063720703,2.530384063720703
102,DoS,DoS,3,srv_count,16.0,0.3954359292984009,0.3954359292984009
103,DoS,DoS,1,flag_S0,1.0,2.917780876159668,2.917780876159668
103,DoS,DoS,2,count,201.0,2.5891103744506836,2.5891103744506836
103,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4314796030521393,0.4314796030521393
104,normal,normal,1,service,0.32021147388726157,4.269599914550781,4.269599914550781
104,normal,normal,2,dst_bytes,9.561490079872078,0.8963313698768616,0.8963313698768616
104,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.8030298948287964,0.8030298948287964
105,DoS,DoS,1,count,101.0,3.3923726081848145,3.3923726081848145
105,DoS,DoS,2,src_bytes,6.255750041753367,1.2553503513336182,1.2553503513336182
105,DoS,DoS,3,protocol_type_icmp,1.0,1.1661150455474854,1.1661150455474854
106,DoS,DoS,1,count,213.0,4.1419291496276855,4.1419291496276855
106,DoS,DoS,2,rerror_rate,1.0,0.5927285552024841,0.5927285552024841
106,DoS,DoS,3,flag_REJ,1.0,0.5785027742385864,0.5785027742385864
107,normal,normal,1,service,0.32021147388726157,3.66823673248291,3.66823673248291
107,normal,normal,2,dst_host_count,7.0,1.7839609384536743,1.7839609384536743
107,normal,normal,3,dst_host_same_srv_rate,0.14,-1.6173819303512573,1.6173819303512573
108,R2L,R2L,1,src_bytes,7.142827401161621,3.0789151191711426,3.0789151191711426
108,R2L,R2L,2,hot,28.0,1.448087453842163,1.448087453842163
108,R2L,R2L,3,dst_bytes,7.804659297056102,1.0097233057022095,1.0097233057022095
109,normal,normal,1,src_bytes,3.5263605246161616,2.1900081634521484,2.1900081634521484
109,normal,normal,2,service,0.07178522381780222,2.1491572856903076,2.1491572856903076
109,normal,normal,3,dst_host_same_srv_rate,0.18,-0.7012073993682861,0.7012073993682861
110,normal,normal,1,service,0.32021147388726157,3.42541241645813,3.42541241645813
110,normal,normal,2,src_bytes,5.4510384535657,1.4073128700256348,1.4073128700256348
110,normal,normal,3,hot,0.0,0.3923613131046295,0.3923613131046295
111,DoS,DoS,1,flag_S0,1.0,2.920429229736328,2.920429229736328
111,DoS,DoS,2,count,139.0,2.578751802444458,2.578751802444458
111,DoS,DoS,3,srv_count,18.0,0.40768560767173767,0.40768560767173767
112,normal,normal,1,service,0.32021147388726157,3.424657106399536,3.424657106399536
112,normal,normal,2,src_bytes,5.3612921657094255,1.573058009147644,1.573058009147644
112,normal,normal,3,dst_bytes,7.834788107388194,0.441916823387146,0.441916823387146
113,DoS,DoS,1,flag_S0,1.0,2.920944929122925,2.920944929122925
113,DoS,DoS,2,count,274.0,2.586935043334961,2.586935043334961
113,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3991149663925171,0.3991149663925171
114,DoS,DoS,1,flag_S0,1.0,3.139732599258423,3.139732599258423
114,DoS,DoS,2,count,78.0,2.294440269470215,2.294440269470215
